ID	Context	Query	Answer	RewriteQuery
743	您好，请在标题前添加【异国】～	不知怎改。。	就是在标题主页修改～～	不知怎么在标题前添加【异国】。。
744	基本要求：女生 受限制了	噗 好可惜 哈哈哈	能该下不。。。。比如 基本要求：喜欢女生	噗 好可惜，基本要求是女生，受限制了，哈哈哈
745	天蝎真的很迷人，对么！	你觉得呢	我想天蝎是迷人的	你觉得天蝎是否真的很迷人呢
746	哪个州？是几号放到几号？	MI，28号到1号	晕，窝23就放了，哎时间不对	MI州，28号放到1号
747	青岛的，下星期求y	神马意思	下个星期来青岛，可以找你玩的意思	青岛的，下星期求y，是神马意思
748	屌爆了就出事了	会出什么事	都爆了还不出事！去医院治屌吧	屌爆了会出什么事
749	女的你就给充么？给我充吧。	看情况	那你还问男or女	给你充？看情况
750	非逼我改称100kg么	好呀～ok啊～么有问题啊～	嗯，不超过100kg	好呀～ok啊～你改称100kg么有问题啊～
751	你们那儿吃苏式还是广式的？	广式的。。吧。。。！	里面裹肉的月饼吃过没~	我们这儿吃广式的。。吧。。。！
752	ok，直接发布个同城活动得了。。	okay 顺便也要发帖哈～	已经发同城活动了，有两个参加的了。	okay 可以发布个同城活动，顺便也要发帖哈～
753	坐标不对	就是大连啊	我说我坐标不对	坐标就是大连啊
754	烟台也远。就两趟火车。	就一趟吧 我记得就一趟	威海是一趟。烟台两趟。	烟台也远，就一趟火车吧 我记得就一趟
755	报复社会	就是的	让报复社会来的更猛烈些吧！	就是的，报复社会
756	南通人帮顶！在扬州读书跟你隔条江~	奥~老乡你好 扬大吗	必须啊扬州只有一个大学	奥~老乡你好 你在扬大读书吗
757	高空灰过～	打下来	秒速高空灰过	把高空灰过的打下来
758	去哪	表问我	额 他都不理我 出去聊可能吗	表问我去哪
759	这是得卖了多少阿	数量貌似很可观	早知道当年多下点，刻录成光盘卖了	卖出去的数量貌似很可观
760	才知道博士这么有潜力 	那你就帮着发掘下吧，，，美女，，哈哈	哈哈 可我没这么有潜力呀	那你就帮着发掘下博士的潜力吧，，，美女，，哈哈
761	850，可以马上给钱	明抢嘛 亲！！！！ 	我能马上给现金哦 亲	要850，是明抢嘛 亲！！！！
762	居然发现金	公司提了153w来发我会乱说？	呃…发现金的都是赤裸裸的土豪公司	公司提了153w的现金来发我会乱说？
763	高端约	虎妞你来不	才不去这么高端的约局呢	虎妞你来高端约不
764	哭了哭了	为虾米	26块，我买来53啊 不要哭吗？	为虾米哭了
765	我输在了肤白 摔	那也挡不住叔喜欢你。	肤白或健康色，各有特色!	你输在了肤白，也挡不住叔喜欢你。
766	可以蹲到屙	你好坏！ 太监就是这样的	切...你见过太监屙尿么......(抠鼻)	你好坏！ 太监就是这样的，可以蹲到屙
767	那就接发，弄卷吧	我还是让它长吧	接发也很自然阿，还省时间	我还是让头发长吧，不接发
768	外表很爷的T也做啊	诶那样感觉好棒- -	问题是银行的T都不爷！	外表很爷的T也做，那样感觉好棒- -
769	带隐形吧 哼哼	在戴啊。。	0。0隐形的我不介意啊	在戴隐形啊。。
770	我想拉翔	很正经的事 好嘛 = =	运动吧！然后拉翔！	你想拉翔是很正经的事 好嘛 = =
771	今年考司考吗？	都拿证了～	.....今年考 求指导	今年不司考，都拿证了~
772	垫上增高鞋垫	哎呦，我去。。。我不低。。。	哦 那就在bra里垫点儿	让我垫增高鞋垫？哎呦，我去。。。我不低。。。
773	先付款	啥意思	先给钱就帮你刷	让先付款是啥意思
774	减肥 丰胸	完了。。这两者往往是对立的	不一定哦 丰胸可以按摩	完了。。减肥和丰胸往往是对立的
775	高三党	你怎么知道	只有高三才会这么在乎成绩	你怎么知道是高三党
776	短裤么 多高啊妹子	160左右吧	恩 短裤是160 64a的	妹子身高160左右吧
777	应该可以租到明年三月没问题的。。。。	这么短啊	额，如果实习顺利我会一直租下去的。。。	租到明年三月，时间这么短啊
778	那还是摸脸吧	这个可以	来（摸脸，再捏一下	摸脸可以
779	貌似这个和装的书多少有关系……	哦？是么囧	据说装的书多，耗电，实测貌似如此。	这个和装的书多少有关系？是么囧
780	短裤么 多高啊妹子	160左右吧	恩 短裤是160 64a的	妹子身高160左右吧
781	多长时间办下来的	东南亚很快的	你办理了几个国家，都用的什么	东南亚很快能办下来
782	剃了我	啊？不要啊 那还怎么出门啊你	好几天了。剃了4次了 	啊？不要啊 剃了你还怎么出门啊
783	每天洗澡，可干净了	好吧	特别爱干净，爱洗手	好吧，每天洗澡，可干净了
784	求歌单名字，	太多了，数不清啊。	音乐分类歌单啊	太多了，数不清求歌单名字
785	亲，星座是咋算的，天蝎&amp;处女	一个阳历一个阴历…不要喷我……	星座算旧历的嘛	一个阳历一个阴历亲，算的星座，天蝎&amp;处女…不要喷我……
786	你认真了。你同学只是讲笑话而已	真的么？为这个我阴影了好多年	就像我刚刚讲了个笑话一样	真的么？为这个笑话我阴影了好多年
787	对，，对，，握爪，，你想握哪只抓呢？	都行	那握羊抓吧，，这个没挖过鼻孔，，	握哪只爪都行
788	宾果！我最喜欢炸弹兑红牛！	那真是秒杀一切红酒啊~~	是的，其实兑雪碧比较好下口。	炸弹兑红牛真是秒杀一切红酒啊~~
789	踩小人 	啥意思	据说初五要踩小人...................？	踩小人 啥意思
790	加油吧，熬过今夜你就爽了	还有明晚	那就熬过明晚你就爽了	熬过今夜，还有明晚
791	你剪哪儿的刘海先?!!!!!!!!	额头啊	那腋下的刘海也剪了	先剪额头的刘海
792	09年21岁开始~自己挣钱自己花~	感觉很爽吧	还行~就是挣得就只够自己花~	09年21岁开始~自己挣钱自己花~的感觉很爽吧
793	我觉得天蝎和白羊很和	没错 没错 非常合	我身边好朋友几乎都是天蝎的	没错 没错 天蝎和白羊非常合
794	失恋去丽江，失业去西藏。	失恋+失业	先去丽江，再走滇藏。	失恋去丽江，失业去西藏。失恋+失业…
795	我买的武汉往返1500	含税吗 亲 	我买的武汉往返1270也	武汉往返1500，含税吗 亲
796	星际没400能吹？	没400好意思出来炫？	呵呵 教主教你打星际	星际没400好意思出来炫？
797	就是娃娃脸女青年嘛。。。搞的这么高深	又一个精辟的总结。。。我收下了	有朋友娃娃脸已人妻哈哈哈	娃娃脸女青年，又一个精辟的总结。。。我收下了
798	差点就去帝都了~	随时都可以来呢	帝都生活压力太大！	随时都可以来帝都呢
799	还是没说酒量有多少~	一斤多白的？	那你酒量可以！ 估计可以把我喝翻~~	酒量多少？一斤多白的？
800	厦门基本都无照	那岂不是要担心会被警察查？	这里的客栈恩基本都没照	厦门基本都无照，那岂不是要担心会被警察查？
801	看到美女两眼不发直，心里不发花	说的就是我，灭哈哈哈	那你看到美女什么心态	看到美女两眼不发直，心里不发花，说的就是我，灭哈哈哈
802	人人雅思小组是指豆瓣上的？	我也想问这个问题	我用的是校内里面的人人雅思~	我也想问这个问题，人人雅思小组是指豆瓣上的？
803	狂汗。。。是摔了之后剪的？	你猜	摔之前剪得吧	你猜，是不是摔了之后剪的
804	单眼皮的死胖子。。	啊啊啊啊啊。。。你认出来了么	大众脸单眼皮的死胖子	啊啊啊啊啊。。。你认出来单眼皮的死胖子了么
805	木有 我在杭州 我也很热	杭州还好拉，至少还有树荫。	一样很热	杭州还好拉，至少还有树荫。不是很热
806	不玩qq	晕 你还玩什么 除了威信	你除了qq呢	晕 不玩qq，你还玩什么 除了威信
807	一手的估计不优秀吧	这是神马逻辑	一手优秀的都有主	一手的估计不优秀吧，是神马逻辑
808	没见过上海男人啊~	我也只是听说	噗。。 我只知道福州男人挺好。	我也只是听说过上海男人
809	贱人就是矫情	应该是	但矫情的不一定是贱人	应该是贱人就是矫情
810	你5点半下班?	是的呀，坐上班车了都	我6点..还等下班	是5点半下班的呀，坐上班车了都
811	露珠带小剪刀的商品也可以下单吗	可以啊，只是无折	不带剪刀的有几折？	露珠带小剪刀的商品也可以下单，只是无折
812	80后算大叔吗？	是叔还是师傅	85年大叔	80后是叔还是师傅
813	目测34a要叔帮忙吗？	靠！真么准！	叔帮你按摩吧技术好还不收费	靠！真么准！目测34a
814	今天睡太多了	我也是哦，好巧	睡得着吗	我也是今天睡太多了，好巧
815	约克南安哪个好	你问的是哪方面和什么专业呢？	约克是金融工程南安是运筹	你问的是约克南安哪方面和什么专业呢？
816	包大人家有款	求地址啊	你搜她家就一款	求包大人家地址啊
817	姐，你为神马不自己出国	没钱	姐，你赚够了钱，还出国吗？	没钱，所以不自己出国
818	用药水泡过后还要清水冲洗么？	洗啊	多长时间后用清水冲洗净，谢谢！	用药水泡过后要清水冲洗
819	明年去珠海	上学还是工作	我明年毕业，去珠海玩	明年去珠海上学还是工作
820	福建福州	好近	你也福建？	福建福州好近
821	4个深圳1个,成都1个,北京2个	地域分布比较广	估计后续只能在北京挖掘了	深圳1个,成都1个,北京2个，这个地域分布比较广
822	还可以把衬衣都扎进裤腰带里	这个是土鳖风格	那要是棉麻质地的扎进裙子里呢？	把衬衣都扎进裤腰带里是土鳖风格
823	我在西城 我找你吧	成。 明儿定具体的。	我也在西城。。	成。 你找我，明天定具体的。
824	腿就臭啊	怎么会	不知为啥，我觉得腿就是臭。。。	怎么会腿臭啊
825	再摇，把你手机摔掉	哈哈，那就用笔记本摇	摔掉	哈哈，把我手机摔掉，那就用笔记本摇
826	LZ在说些什么。。。。数死早、、、	嘛意思	数学老师死的早	“LZ在说些什么。数死早”是嘛意思
827	苏州哈哈	好地方	苏州妹子多	苏州是好地方
828	初中的时候学的	那时候我还是个傻小子。。。	我们那会的初中老师教我们唱的	初中的时候，我还是个傻小子。。。
829	去得亚布力	额...貌似路途很遥远的样子	哈尔滨啊。。。滑雪肯定要去这种地方吧	去亚布力，貌似路途很遥远的样子
830	公务员都你这么努力啊	这叫瞎折腾~~	我感觉公务员就需要这种瞎折腾的	公务员这么努力叫瞎折腾~~
831	留下邮箱或qq，给你发图片。	13154023 在线等	邮件已发	我qq是13154023，在线等你给我发图片
832	放锅里煮熟~	加水煮？还是怎样？	嗯，加水，放锅里煮，三分钟就好	放锅里加水煮熟？还是怎样？
833	6000。我租给你。新江湾城别墅	你确定么	6W一平的别墅租才6K？	你确定么，6000把新江湾城别墅租给我？
834	以为LZ是银泰内部呢	内部人员我才开心呢	那就插进去好了 银泰大量缺人	要是银泰内部人员我才开心呢
835	考雅思啊	you know that	我也在考阿。，	you know that，考雅思
836	速战速决？厉害	就是 尿水水	你拉耙耙亦能速战速决？	就是速战速决 尿水水
837	怎么可能 我没骗过人~	= =你有发票证明吗？	你有发票证明我骗过人吗！	= =你有发票证明你没骗过人吗？
838	自备房间啊。	当然了	蜗牛才能自备房间啊。。。。	当然自备房间了
839	厦门，成都去不	嗯，只能选一个的，怕时间来不及	厦门。走	嗯，厦门和成都只能选一个的，怕时间来不及
840	帮双子一脚踹上去~	这是在顶我么？	同为双子~帮你顶顶贴~	“帮双子一脚踹上去”是在顶我么？
841	摸腿	不给	那 摸屁股好了	不给摸腿
842	分手和离婚的季节	怎 么 说！！！！！！！！！	周围的人全是失恋离婚。包括自己	分手和离婚的季节，这个说法是怎么说的！！！！！！！！！
843	我只是说这两种类型的很难遇上	很难相互遇见	对阿.生活中太难了, 发张真相看看	这两种类型的很难相互遇见
844	&gt;&lt; 读名校，成人夫	怎么了	理想差了一个字 读名校 成人妻	“&gt;&lt; 读名校，成人夫”怎么了
845	扇他几巴掌	这么大个人，怎么下得了手	那么大人还索k，不应该扇吗	这么大个人，怎么下得了手扇他几巴掌
846	长相和身高。。。我更无奈	我也是哎	我也是 年龄大也就算了 还有身高！！	我也是哎，长相和身高。。。更无奈
847	猪肉大馄饨	我要吃三鲜的。	香菇猪肉虾仁！哈哈	我要吃三鲜的大馄饨。
848	喜欢短发妞	我也是	抱抱短发妞 顺便摸摸头发	我也是喜欢短发妞
849	毛哥好猥琐的样子。。。	男人都这样	毛哥我想蹭你胸	男人都这样，像毛哥一样猥琐的样子。。。
850	这样你就可以升职了	没懂	拉拉升职记	没懂，这样我就可以升职了，是什么意思
851	大腿瘦，感觉不美~~	挺美的啊	我喜欢大腿粗点。。。	大腿瘦，挺美的啊
852	唱歌唱歌，我要听唱歌～	可以哦	欧耶，可以听歌啦～快唱快唱～	可以唱歌哦
853	工作 你在深圳的迈？	嗯哼	你在深圳工作还是？	嗯哼，我在深圳
854	可惜坐标不对啊！捶地！	你才知道	你坐标也不对	你才知道坐标不对啊
855	马下jiuyoi	什么寓意	马上跟马下是通的	马下jiuyoi是什么寓意
856	我明天回去量下..回头来报告	嘿嘿，坐等哟	等着！我明天最迟下午报告！	嘿嘿，坐等你明天回去量了，来向我报告哟
857	烧烤摊	那也得有个具体的地方啊。。	那...滨江烧烤摊？诶，我也不开心	烧烤摊也得有个具体的地方啊。。
858	来来来，我们进屋慢慢谈~	还有什么好谈的~~~	进屋你就知道了~~~	还有什么好进屋慢慢谈的~~~
859	看不惯什么都花女人的的男人	我也特看不起	我特想知道她们怎么让男人掏钱的。。。。	我也特看不起什么都花女人的的男人
860	同去广州~武昌上的车！	。。。我比你晚一站	喔~我以为这车终点是广州咧	。。。同去广州，你武昌上车，我比你晚一站上的车
861	要司机嘛？亲~	要啊～ 许个愿都这么贴心～	嗯，宾利应该司机开，您坐着就好	要司机啊～ 许个愿都这么贴心～
862	杀了那些sb	你要帮我吗	我自己身边的sb还杀不完呢！	你要帮我杀了那些sb吗
863	胸围啊，上胸围多少？	没量过	80C 胸围95左右。	没量过上胸围多少
864	那要直接漏腿麻	原来可以这么表达！	那要直接露腿吗	原来可以这么表达：那要直接漏腿麻！
865	你们hk？	嗯哼	真系？你地hk？	嗯哼，我们hk
866	木头你在成都???????	昂？咋？	眼姐就在成都啊！！！你个木头！！！	昂，我在成都？咋？
867	回学校读书啦~ 圣诞节放完了T.T	可是 该放寒假了呀	我们圣诞节就是寒假T^T	你圣诞节放完假了，要回学校读书。可是，该放寒假了呀
868	情人需要一对一吗？比如多个情人	没要求 对方随意	意思是你也可以多个情人？	对情人一对一还是多个情人没要求 对方随意
869	高一的么。。看到了语文课本	大3	噗，为毛赶脚和高中课本好像	我读大3
870	哦谢特，他山东胶州的	胶东的	青岛市胶州市	他胶东的
871	苍老师	总看你还记不住！！！！	我女的、、所以不看苍老师	总看苍老师你还记不住！！！！
872	菜市场	不去了 今天不做饭 约饭	宜家跟菜市场似的	不去菜市场了 今天不做饭 约饭
873	南京，你在广州？	是哇	广州在这	是哇，我在广州
874	童宇说得对方指的是谁？	所谓的py	能关注下童宇么。。。	童宇说得对方指的是所谓的py
875	我有朋友和男友分手一年又复合了	说的我么	咋复合滴？。。	和男友分手一年又复合是说的我么
876	我会重新发图，请乃们睁大双眼	挺好看的啊	已经重新发图	刚才发的图挺好看的啊
877	呵呵~还被舔脚了~	好怀念~哎，伤感了~	别灰心~会有天使为你舔脚~	还被舔脚了，好怀念~哎，伤感了~
878	纹手腕疼吗	没感觉诶	#NAME?	纹手腕没感觉疼诶
879	都说了白美肯定富	不成立啊，有反例	白美的早晚会富的	白美肯定富不成立啊，有反例
880	射手女是座危险的生物	对、真爱生命 远离之	是的，被射手女伤的很深。。	对、射手女是座危险的生物，要真爱生命 远离射手女
881	住新娘家	新娘说木有地方	那住新郎家吧	新娘说住她家木有地方
882	纹身痛不痛？有多痛？	不疼,挺舒服的,上瘾..	！！！超级想纹身 怕痛！	纹身不疼,挺舒服的,上瘾..
883	买新电脑了？	是对。乔安娜 我爱你	猜对了你买新电脑，你就爱我? 哼~	是对，买新电脑了。乔安娜 我爱你
884	因为你没穿衬衣。。。。。。	神码	大胸穿衬衣 ，各种不方便。	神码因为我没穿衬衣？
885	我就是来打劫的！	哇哦～够厉害	打劫脚底板	哇哦～你是来打劫的，够厉害
886	＞＜既然同是学美术的就帮你顶了	谢谢你美女	学美术的都是人才	谢谢你帮我顶，美女
887	79飘过~~~帮顶	谢谢哈	吼吼，89年的飘过。	谢谢帮顶哈
888	白衬衣对穿的人要求蛮高的	嗯 对哦~	我喜欢其他颜色的，穿起来随意一些。	嗯 对哦，白衬衣对穿的人要求蛮高的~
889	上北京站接洒家吧	我不敢	胆小鬼，洒家坐D20	我不敢上北京站接你
890	矮个子也可以性感和可爱的。	是哦，我就满期待的。	对滴。矮个子也有矮个子的好。	是哦，矮个子也可以性感和可爱的，我就满期待的。
891	天蝎男，没遇到过蟹女，路过帮顶～	这都是怎么回事！	好事儿，别让天蝎虐了，怪难受的～	”天蝎男，没遇到过蟹女，路过帮顶“是怎么回事！
892	大姐 你听说过安利吗	传销组织	大姐，我们是直销！	听说过安利，是传销组织
893	山猪啊	那是神马	山里面的猪啊	山猪是神马
894	我来抱走你。	O(∩_∩)O哈	抱走 顺便再送几个DIY。。	O(∩_∩)O哈，你来抱走我
895	吃勒太多了。。。你回去就该减肥了	=-= ！！！！知道就行了~ 表说粗来吗！！！	莫法。。。我从上海回来都该减肥了	=-= ！！！！知道我吃了太多，回去该减肥就行了~ 表说粗来吗！！！
896	肉多得地方不疼	可是我想纹耳朵后边...	疼死你啊！	纹身在肉多得地方不疼，可是我想纹耳朵后边...
897	科工还是科技的九院?	科技的，搞电子的。	嗯～九院是遥测～	科技的九院的，搞电子的。
898	穿这鞋完全可以约啊	我想也是阿	穿拖鞋都能月	我想也是阿，穿这鞋完全可以约
899	膝盖磨破怎么治？	创可贴一贴更性感。	……男人磨破。	膝盖磨破贴上创可贴，更性感。
900	真心求代购QwQ	今天可能去哦，你要什么?	求代购旧20色QAQ	今天可能去哦，你要代购什么?
901	看到了火瓶，哈哈哈哈哈	求解释	火瓶重口味儿	求解释：看到了火瓶，哈哈哈哈哈
902	上班党也可以看电影哇	真幸福	哈哈 还好 上班党休息而已	上班党也可以看电影哇，真幸福
903	TAT学生压力大啊哞~	高中僧么~恩恩	米错。。压力巨大啊好痛苦TAT	高中僧压力大啊
904	浏览浏览网页，回家玩游戏。	好主意	带你玩游戏	浏览浏览网页，回家玩游戏。真是好主意
905	河北天津的玩豆瓣的貌似就很少	这可真悲剧 女生就更少了	呀，明年去天津上学，河北人，女	这可真悲剧，河北天津的玩豆瓣的貌似就很少，女生就更少了
906	我还以为是唱歌的九公主呢	那是谁	是有首歌叫九公主吧....	不是唱歌的九公主，是谁
907	人生的意义就是对生命的不辜负	如何才能做到不辜负？	珍爱生命，活出自我，不畏人生	如何才能做到对生命的不辜负？
908	你才长针眼	我就说的我啊	喔～～那你偷看女人洗澡咯～～才长针眼	我就说的我长针眼啊
909	从北京去银川有兴趣吗？	十月底么？	恩 十月底可以 我也在北京	十月底从北京去银川有兴趣么？
910	哈哈lz好可爱我来了帮顶哦	谢谢哦	帮顶	谢谢帮顶哦
911	一般初四开门吗	通常都是	所以初四过去最佳对吗	通常都是初四开门
912	今儿晚了啊 要不明儿？	也成也成	今儿这时候去了肯定没地儿了	今儿晚了啊，明儿也成
913	沙之宣和沙宣有啥联系没？？	改名了	现在又改名了 叫 沙姿宣	沙宣是沙之宣改名了
914	郑瓣就有G奶妹我会到处说！？	我会到处乱说嘛！！	你好G奶妹！	郑瓣就有G奶妹我会到处说嘛！？
915	我说话一向中肯	也不全是	哈哈 你这话我认为中肯 哈哈	你说话也不全是中肯
916	你不早说！！求包养啊！！	难道我。。。。要写在脸上么。。。。。。。	求包养好么，我预定了~ 会拎包会做饭	难道我。。。。要写在脸上求包养么。。。。。。。
917	捏碎他所有的方便面！	不解恨啊，亲	再去捏碎饼干，薯片！	捏碎他所有的方便面也不解恨啊，亲
918	你欠扒啊	这不显而易见的事儿嘛！！！	来来来 我这儿有一妹子 也欠扒 	我欠扒，这不显而易见的事儿嘛！！！
919	你果然发骚了	这都被你发现	高原发骚 会急死人的	这都被你发现我发骚了
920	我教你，你点回报我吖？	请你吃五羊甜筒	嗰我用车载你点，能唔能多点回报？	请你吃五羊甜筒作为你教我的回报
921	直觉这帖子会红哈哈哈	为嘛呢	因为这样的帖子都红了。。。。。。	为嘛直觉这帖子会红呢
922	一直是皇马死忠，你玩实况足球吗？	不玩的，是女生	哦，这样啊，哈哈，喜欢皇马就好。。。。	不玩实况足球的，是女生
923	早睡睡不醒	宁愿这样	哈哈哈，那你也早睡吧	宁愿这样早睡睡不醒
924	你给我2颗小豆我车接车送	你来接？	你先给我2颗小豆	给你2颗小豆你车接车送？
925	女的结婚也要房？	你问她呀！我也感觉奇特了！	女的也要房？	你问她女的结婚也要房？我也感觉奇特了！
926	好人终于出现了 这个动画片有咩？~~~~~~~	必须有。。。这是入门级的经典片~ 	好人~~~~ 晚上您神马时候方便~~~~~	必须有这个动画片。。。这是入门级的经典片~
927	两根油条 一碗粥两块钱就够了吧- -	吃不饱	再给你加两根油条...	两根油条 一碗粥吃不饱
928	桂庙新村？	可以有	坐标桂庙新村？	桂庙新村可以有
929	赶快杀回去！抢回来	这太不明智了吧。。。。。。	抢回来 然后再甩了	杀回去！抢回来太不明智了吧
930	...难道九零后就这么老去了么...	老掉牙了已经...	好吧...看来以后姨只能这么自称了...	九零后老掉牙了已经…
931	奶白	这个颜色好	奶白笔杆蓝色笔夹~	奶白这个颜色好
932	七夕 没情人的情人节 没朋友的生日 	握爪一样	你也生日？	握爪一样，七夕 没情人的情人节 没朋友的生日
933	小心别从楼梯上掉下去。。	还好，在一楼～	那小心下班一出门掉井里面。。	还好，在一楼不会从楼梯上掉下去
934	升蝎的宿命就是一出悲剧	我擦，难道就是个悲剧？。！	嗯 比升摩羯更悲剧	我擦，升蝎的宿命难道就是个悲剧？。！
935	太花心了	那都是谣传	有双子的男性朋友 很花心啦	太花心，都是谣传
936	好多爆照的	然后呢？？你麻木了么？？哈哈哈哈哈	我表示只回复不爆照	好多爆照的，然后你麻木了么？？哈哈哈哈哈
937	女生就是爱发好人卡	我真没	好吧，女生还爱说对不起	我真没发好人卡
938	报销酒店钱吧	不报	报销打车钱吧	不报酒店钱
939	射射~玛逼~	乃木有这个功能	话不投机，聊你玛逼。	乃木有射射这个功能
940	那个吃芹菜能瘦哟。。。	真的假的	真的。。我吃了俩礼拜芹菜。。瘦了2斤	吃芹菜能瘦是真的假的
941	我要哪里跌倒哪里爬起来，，双子男！	双脚打字表示赞	你也要跌倒一下咩，射手兄弟！	双脚打字表示赞，你要哪里跌倒哪里爬起来，，双子男！
942	卤煮玩的是狐狸么，为毛要出水银	啊是	狐狸为毛要出水银？	卤煮玩的是狐狸
943	我喜欢80+的叔	我出局了 （！。！）	哈哈哈哈哈 我还喜欢100斤的叔:)	你喜欢80+的叔，我出局了 （！。！）
944	温太医啊亲	一下子没反应过来啊！！！	哈哈哈 温太医哭了	一下子没反应过来啊！！！是温太医啊亲
945	这个故事告诉你 千万别相信理发师	一直没相信，这次太离谱	那你一定和理发师进行了长谈！	一直没相信理发师，这次太离谱
946	情人需要一对一吗？比如多个情人	没要求 对方随意	意思是你也可以多个情人？	对情人一对一或多个情人没要求，对方随意
947	。。。打几个字不费电	手指会累啊。。。。。好累啊。。。。。	。。。做饭懒的做连字都懒的打啊	打几个字手指会累啊。。。。。好累啊。。。。。
948	找到房子没	木有呢	找到房子没?要不要合租！！	木有找到房子呢
949	年龄还是罩杯	都猜一下呗	年龄20左右 罩杯应该是b+	年龄还是罩杯，都猜一下呗
950	大叔晚上讲故事吗？	早上也可以讲	那大叔开始讲故事吧	早上也可以讲讲故事
951	天秤男正在追巨蟹女	好追！相当好追！	我也发现了,就是巨蟹女好闷.	天秤男追巨蟹女好追！相当好追！
952	怎么我当年收到的建议和你相反的	额。。怎么个相反法	国内的建议留下， 澳洲的建议回国	额。。收到的建议怎么个相反法
953	听到那小号声我也快哭了！	我也在那里哭的最厉害	那小号声是很催泪 	听到那小号声我也在那里哭的最厉害
954	女屌丝自己可以的！	都这么把自己往这上面靠。。。	一直女屌…	都这么把自己往女屌丝上面靠
955	表示66底围穿75的都不跑。。	哦，于是..？	好多内衣底围偏小好多。。	哦，66底围穿75的都不跑，于是
956	跟你一样 宁波杭州两地跑。	哈哈。是因为工作么？	刚好跟你相反 杭州人在宁波工作。	哈哈，宁波杭州两地跑是因为工作么
957	喝点红糖冲鸡蛋	宿舍木有这么高端的	有红糖，开水，鸡蛋，和杯子 就可以了。。。。。。。。	红糖冲鸡蛋，宿舍木有这么高端的
958	内部解决啊	这样也行	主张内部解决	内部解决也行
959	让我听听吧 我也是在用生命听歌啊	那完蛋了，怕你被我迷住	我也可以用生命唱歌	让你听我唱歌那就完蛋了，怕你被我迷住
960	我喝啤酒，遇见假酒的概率为0	所以我喂你呀 偷笑	假酒不喝！别说喂了。	所以我喂你喝啤酒呀 偷笑
961	课太重要所以没办法阿	那就想办法顶着咯	我在想个什么办法能让我不睡也行	课太重要那就想办法顶着咯
962	五个月，考虑换工作	如此相似~	换工作要想好再换，不要盲目	五个月，考虑换工作，如此相似~
963	上飞机前打两下飞机！	能找着合适地儿吗？	站在登机的梯子上打飞机啊	能找着合适地儿打两下飞机吗
964	山东中心校操场上转圈。。。	哇我也是	啊。。 是山大中心校。。。 那么巧	哇我也在山东中心校操场上转圈
965	那他应该喜欢你啊	啊。。。。。为何。。。。三年了还是好朋友	男人的金星代表他喜欢的类型	啊。他为何喜欢我。。三年了我们还是好朋友
966	[传说进这楼的人都会得到回复]	好高端的样子	【据说进这楼就会有回复】	进这楼的人都会得到回复，好高端的样子
967	一点半上班六点下班真的很爽啊。	不要羡慕哈	如果我上班了'肯定会羡慕地噢	一点半上班六点下班，不要羡慕哈
968	不可能，我QQ就在线的，没收到哇？	你再刷新看看	刷了，还是没收到。。。QQ都刷烂了。	你再刷新看看收到没
969	首先你得结的起婚	怎么讲啊	结婚不要钱啊	怎么讲得结的起婚啊
970	帝都叔，坐等两块钱	太远了，送不过去！	帝都叔在杭州呢	帝都太远了，送不过去
971	明天 晚上去不？	我去，豆邮我吧。	额，一般晚上才看消息～～周五去不	明天晚上我去，豆邮我吧
972	直接敲门让她换个时间练琴啊！！！	这样太温柔了！卤煮得来点粗暴的！	敲门 砸琴	直接敲门太温柔了！卤煮得来点粗暴的
973	我有一个大帅哥 可实现在很烦！	为神马	总之是不愉快 帅哥最靠不住了！	为神马很烦
974	我爱泡鼓手你信么	信阿， 以前就常被人泡~ 	嗯 鼓手很帅	信你爱泡鼓手阿， 以前就常被人泡~
975	你再减要变骨头了	哈哈~是嘛！听起来好棒！	破百的骨头小扩大~你好~~~	哈哈~是嘛！变骨头听起来好棒！
976	北方妹子深入南方水深火热中	怎么个情况	身在江南，各种跟南方妹子处不惯啊	北方妹子深入南方水深火热中是怎么个情况
977	手机也用了么 萌哒	这都知道，你打入内部了。。。	哎嘿嘿 最近很流行 关进手机啊	手机用了都知道，你打入内部了
978	许昌图书馆，是公园门口那个？	东区市委市政府对面。。。	领教了。。。原来那里还有图书馆。。。。。。。。。。。。。。。。	许昌图书馆是东区市委市政府对面那个
979	何谈喜欢	就是看上那个男人了呗	何以见得我看上翔叔了	喜欢就是看上那个男人了呗
980	一看就是爱笑的姑娘	习惯啦	爱笑的姑娘最终会幸福的	习惯爱笑啦
981	建筑工	太低级	那就叫高级建筑工	建筑工太低级
982	假如爱有天意，我看了好几遍	感人么 会泪奔吗	不感人但是超好看我也看了好几遍~	假如爱有天意感人么 会泪奔吗
983	血液科。。。好吓人	是挺吓人的	血液科 检查什么咧	血液科是挺吓人的
984	24K 纯 辣	哈哈哈 好二逼	请配合头像阅读 24 K 纯 二	哈哈哈 24K纯辣 好二逼
985	你有空调吹吗	必须有	可以去吹吹空调我就去	必须有吹空调
986	那还拼床么？	汗。 。是床单	床单有嘛拼的，拼就拼床	汗。 。是拼床单
987	找个大叔好了，让他溺爱你~	是个好办法	大叔还是男人，男人就是小孩子。	找个大叔是个好办法
988	需要预定一下的么！仨儿小姑娘入住！	几月几号到店？	明天早上到！可以入住么！	仨儿小姑娘几月几号到店？
989	求真相	同求	头像即本人 求真相	同求真相
